time_vals,T_top_center,T_center_center,step_comp_time,step_N_rays_e6
0,873.15,873.15,0,0
0.02,873.062837091749,873.102182002468,38.7802564,40
0.04,872.895425387696,873.135402498479,37.7252576,40
0.06,872.7298241143,873.132870774656,38.4690578,40
0.08,872.606885699515,873.078741073413,35.7427168,40
0.1,872.391559277137,873.079796628632,35.6526723,40
0.15,872.125086740193,873.085998859983,35.6388701,40
0.2,871.925177350253,873.125147301815,35.9726237,40
0.25,871.61140411005,873.030983065498,35.7897264,40
0.3,871.4489904537,873.140664094741,35.9816277,40
0.35,871.109521677422,873.124246410757,37.2364339,40
0.4,870.601703960769,873.260566890135,37.6048757,40
0.45,870.318394953881,873.155332495353,37.3383172,40
0.5,870.133584927109,873.140628334611,37.2765739,40
0.55,869.83744992883,872.923480208852,37.2633246,40
0.6,869.554667232163,872.82460501374,37.9640872,40
0.65,869.349410713999,872.949146727394,38.2154653,40
0.7,869.186719169021,872.812772593878,37.5182666,40
0.75,868.835310962337,872.869198765156,38.0657585,40
0.8,868.621151340513,872.847416587411,38.3698713,40
0.85,868.369054501482,872.895254897522,38.3502215,40
0.9,868.170410184356,872.708400544846,37.8619056,40
0.95,867.946940984798,872.794155022013,37.8825358,40
1,867.75428211993,872.652756285271,37.7538587,40
1.1,867.6569297882,872.787429451713,37.7967391,40
1.2,866.942878050406,872.462795637828,37.742925,40
1.3,866.360240290906,872.857517942313,37.8645183,40
1.4,865.917730583214,872.905716897113,38.631812,40
1.5,865.365855187992,872.940904767357,38.2788408,40
1.6,864.815529184074,873.177305030366,37.7341002,40
1.7,864.460575639923,873.099992753804,37.6471245,40
1.8,864.285028172404,872.896768161399,37.5026817,40
1.9,863.867622004188,872.868279034484,37.2439395,40
2,863.298166227705,872.995950423123,37.823066,40
2.2,861.967356200164,872.85310122373,36.0417578,40
2.4,861.633210372212,873.442404381174,36.0707756,40
2.6,861.418494482792,873.117343585904,35.8062466,40
2.8,861.104888368886,872.779091629569,35.7161679,40
3,860.37791441906,872.399870283866,35.6057211,40
3.2,859.56978638792,872.590423985554,35.5801114,40
3.4,858.898303753557,872.684595820631,35.8249133,40
3.6,858.291211615406,872.841929801237,35.9195039,40
3.8,857.737160750181,872.799005770796,35.4537649,40
