λ[um] abs_coeff[1/cm]
0.2631866824118233, 11.856904579642334
0.2978547333761823, 7.092341314775419
0.3234805881590771, 2.311420940783164
0.347031067718357, 0.4489638091189173
0.3616054155211288, 0.0696838163487609
0.4089498012145266, 0.010780103005780774
0.4565977261577213, 0.009688888434465096
0.5419791509007298, 0.008590347761385174
0.614471763439841, 0.008593356178529538
0.6799921984461056, 0.007618297727397914
0.7296107478129853, 0.00625973534736816
0.7643448632023001, 0.005491506030412593
0.7861812387627239, 0.005161393115727741
0.8288817715217219, 0.005144677538977664
0.8547099858044819, 0.005418606527626175
0.9332043430395865, 0.006973197330355137
0.9679569088538894, 0.0068079505525900745
1.0126167577115788, 0.005810130565178075
1.0264980242273132, 0.005131854626450899
1.0622061435034778, 0.004031481053057854
1.086971077649447, 0.002826092259450979
1.1097725294717273, 0.0022586102677570395
1.1286035688716574, 0.0018238242565719901
1.1414870245005577, 0.0015670488433833702
1.1732473480043577, 0.0014180676641714718
1.2050100522081566, 0.0013010823549820531
1.2089566576305222, 0.001121718642940729
1.232782703214618, 0.0010763504478668324
1.2576119162605446, 0.0010952103491148094
1.2854280150419775, 0.0011655374199366875
1.3063064564405416, 0.0013427725117867635
1.3391610091811113, 0.0021844341958544462
1.3521004112599737, 0.0025958745465253265
1.3551182460954587, 0.0032485002040310287
1.359144009792772, 0.004431420948221016
1.3691548532860898, 0.007060598251132423
1.3792073590293805, 0.01432269387039499
1.4040871619502724, 0.019540180127817323
1.4209916198764887, 0.02227929233745804
1.4448242123855808, 0.022205115359836103
1.4606886019999914, 0.01927764098773756
1.4626437518736863, 0.016111786378537923
1.4735440844039105, 0.014084156425249622
1.4784825489631142, 0.012059113082184967
1.4883832850815044, 0.01014889000863573
1.509210541430103, 0.008690332701623792
1.530056248203688, 0.008281389394663555
1.5638312390811433, 0.008843877937255233
1.5837094888928744, 0.009775447347731848
1.6006139468190912, 0.011145754428307392
1.624473917378165, 0.01301923159476695
1.6413771849543815, 0.014742172061687434
1.6642500577766146, 0.017824559491316547
1.6831388291515057, 0.020114106346133427
1.7089807324592559, 0.022934660687409115
1.754704456628735, 0.029509912101025423
1.8163276857376025, 0.04040612448264681
1.8839092117674916, 0.055327236401043645
1.9385608585185135, 0.06736893368730777
1.9882436867853488, 0.08034888143463062
2.0309745734693254, 0.09549641365970059
2.074711008315132, 0.12202864429424254
2.1184599418359293, 0.16764936971154384
2.196965012221027, 0.22957078512190496
2.2545856894575653, 0.26361587649936996
2.3340302435795373, 0.26462846920303085
2.3787299691621984, 0.28457432794978216
2.4105254079909755, 0.31565521612997743
2.4383540054473998, 0.3611661726462306
2.4681669163524997, 0.40898772199458355
2.517840221819343, 0.46159041628426
2.592339764457114, 0.5210211748500797
2.6529437563791607, 0.6129217566295034
2.6797935885487387, 0.7618290419101689
2.69275084587759, 1.0040442419942874
2.7027349064959267, 1.3697000024927148
2.7147645835878964, 2.6383811506426924
2.73770887741008, 4.826110183509509
2.7566601421599306, 7.823592842229195
2.7964356873833807, 10.674347590981371
2.850047860997595, 9.93089555819724
2.9393991029879527, 8.684406130044934
3.0287533208533075, 7.726514096224484
3.1340147809330468, 7.650844091124569
3.237292522739108, 7.681116440398011
3.3624250905305826, 8.06610300696322
3.5163804956153184, 9.7587920701366
3.6107457893898296, 11.32460706282798
3.6802634196934267, 11.605328317416143
3.749766765797033, 10.947910719919648
3.798416072677056, 10.326694221863846
3.8639579339833094, 10.365664688298432
3.9304934399513973, 10.440791682792206
3.99803985065631, 11.663325076640115
4.087429779021642, 12.76341939578242
4.174833608413299, 13.967141518302789
4.221505743944647, 13.874225015265358
4.252265280686614, 12.004455930315947
4.295959458107449, 12.006989713215388
4.351572610070325, 12.177109324828315
4.405222279709516, 14.079509389276357
4.437020099238289, 15.834275081095207
4.514480339911586, 16.06031579088837
4.622722138801835, 16.013371778581362
4.757772107611688, 15.587600460658836
4.861045088017758, 15.22325204089331
4.917657241217467, 15.980969330032867
5.0010722077617835, 15.877473382748647
